,id,untagged_sentence
5191,5191,"['Hesiometer', 'results', 'have', 'been', 'found', 'to', 'compare', 'excellently', 'with', 'manual', 'knife', 'scratching', 'tests', '.']"
5192,5192,"['Yet', 'the', 'whole', 'of', 'Anne', 'was', 'something', 'she', 'had', 'never', 'learned', 'in', 'any', 'college', '.']"
5194,5194,"['But', ""it's"", 'hard', 'to', 'imagine', 'Mr.', 'Burman', 'as', 'a', 'Nobel', 'laureate', 'on', 'the', 'basis', 'of', 'these', 'charming', 'but', 'not', 'really', 'momentous', 'fables', '.']"
5196,5196,"['Sometime', 'on', 'Saturday', 'evening', ',', 'August', '22nd', ',', 'while', 'my', 'family', 'and', 'I', 'were', 'dining', 'at', 'the', 'Hostaria', ""dell'"", 'Orso', ',', 'in', 'Rome', ',', 'you', 'jimmied', 'a', 'window', 'of', 'our', 'home', 'in', 'Bucks', 'County', ',', 'Pennsylvania', ',', 'and', 'let', 'yourselves', 'into', 'the', 'premises', '.']"
5197,5197,"['The', 'novels', 'and', 'stories', 'like', ""Pohl's"", ""Drunkard's"", 'Walk', '(', '1960', ')', ',', 'with', 'the', 'focus', 'on', 'adventure', 'and', 'with', 'the', 'dystopian', 'elements', 'only', 'a', 'dim', 'background', '--', 'in', 'this', 'case', 'an', 'uneasy', ',', 'overpopulated', 'world', 'in', 'which', 'the', 'mass', 'of', 'people', 'do', 'uninteresting', 'routine', 'jobs', 'while', 'a', 'carefully', 'selected', ',', 'university-trained', 'elite', 'runs', 'everything', '--', 'are', 'in', 'all', 'likelihood', 'as', 'numerous', 'as', 'dystopias', '.']"
5199,5199,"['Moreover', ',', 'the', 'dominance', 'in', 'parasympathetic', 'action', '(', 'with', 'reciprocal', 'inhibition', 'of', 'the', 'sympathetic', ')', 'at', 'the', 'hypothalamic', 'level', 'induces', ',', 'by', 'its', 'peripheral', 'action', ',', 'the', 'autonomic', 'symptoms', 'of', 'sleep', 'and', ',', 'by', 'its', 'action', 'on', 'the', 'cortex', ',', 'a', 'lessening', 'in', 'the', 'reactivity', 'of', 'the', 'sensory', 'and', 'motor', 'apparatus', 'of', 'the', 'somatic', 'nervous', 'system', '.']"
5200,5200,"['The', 'heat', 'transfer', 'to', 'the', 'anode', 'in', 'free', 'burning', 'arcs', 'is', 'enhanced', 'by', 'a', 'hot', 'gas', 'jet', 'flowing', 'from', 'the', 'cathode', 'towards', 'the', 'anode', 'with', 'velocities', 'up', 'Af', '.']"
5201,5201,"['This', 'is', 'known', 'as', 'conformational', 'entropy', '.']"
5204,5204,"['Libyan', 'Desert', 'silica-glass', ',', 'another', 'natural', 'glass', ',', 'is', 'composed', 'of', 'nearly', 'pure', 'silica', 'and', 'has', 'the', 'same', 'trace', 'germanium', 'content', 'as', 'sands', 'in', 'the', 'area', '.']"
5206,5206,"['He', 'went', 'on', 'to', 'the', 'next', 'building', 'and', 'found', 'what', 'he', 'expected', '--', 'the', 'mingled', 'cooking', 'aromas', 'of', 'a', 'public', 'vestibule', '.']"
5208,5208,"['The', 'superb', 'intellectual', 'and', 'spiritual', 'vitality', 'of', 'William', 'James', 'was', 'never', 'more', 'evident', 'than', 'in', 'his', 'letters', '.']"
5209,5209,"['She', 'kept', 'repeating', '.']"
5211,5211,"['After', 'being', 'a', 'lawyer', 'for', 'twenty-five', 'years', 'he', 'started', 'studying', 'for', 'the', 'ministry', '.']"
5215,5215,"['``', 'This', 'afternoon', ""''"", ',', 'the', 'secretary', 'said', '.']"
5221,5221,"['He', 'quickly', 'closed', 'it', 'again', '.']"
5222,5222,"['The', 'first', 'was', 'that', 'America', 'had', 'become', '--', 'or', 'was', 'in', 'danger', 'of', 'becoming', '--', 'a', 'second-rate', 'military', 'power', '.']"
5228,5228,"['In', 'her', 'grim', 'pursuit', 'of', 'tranquillity', ',', 'Pamela', 'focused', 'her', 'thoughts', 'on', 'her', 'husband', '.']"
5229,5229,"['Agriculture', 'Department', 'economists', 'estimate', 'the', 'Government', 'this', 'year', 'will', 'hand', 'farmers', '$1.4', 'billion', 'in', 'special', 'subsidies', 'and', 'incentive', 'payments', ',', 'well', 'above', 'the', 'record', '$1.1', 'billion', 'of', '1958', 'and', 'about', 'double', 'the', '$639', 'million', 'of', '1960', '.']"
5235,5235,"['(', '5', ')']"
5236,5236,"['It', 'fits', 'the', 'pattern', 'of', 'secrecy', 'and', 'stealth', ""you've"", 'been', 'involved', 'in', ""''"", '.']"
5241,5241,"['There', 'are', 'other', 'countries', 'where', ',', 'with', 'skillful', 'diplomacy', ',', 'we', 'may', 'be', 'able', 'by', 'our', 'aid', 'to', 'give', 'encouragement', 'to', 'those', 'groups', 'in', 'government', 'which', 'would', 'like', 'to', 'press', 'forward', 'with', 'economic', 'and', 'social', 'reform', 'measures', 'to', 'promote', 'growth', '.']"
5242,5242,"['Although', 'science', 'has', 'given', 'us', 'more', 'effective', 'materials', ',', 'preparations', 'from', 'anise', ',', 'castorbean', ',', 'colchicum', ',', 'nux', 'vomica', ',', 'mustard', ',', 'fennel', ',', 'and', 'stramonium', 'are', 'familiar', 'to', 'many', 'for', 'the', 'relief', 'of', 'human', 'ailments', '.']"
5244,5244,"['Five', 'years', 'were', 'spent', 'with', 'the', 'Cologne', 'Opera', ',', 'after', 'which', 'he', 'was', 'called', 'to', 'Prague', 'by', 'Alexander', 'von', 'Zemlinsky', ',', 'teacher', 'of', 'Arnold', 'Schonberg', 'and', 'Erich', 'Korngold', '.']"
5249,5249,"['Recognizing', 'that', 'the', 'Rule', 'of', 'Law', 'is', '``', 'a', 'dynamic', 'concept', 'which', 'should', 'be', 'employed', 'not', 'only', 'to', 'safeguard', 'the', 'civil', 'and', 'political', 'rights', 'of', 'the', 'individual', 'in', 'a', 'free', 'society', ""''"", ',', 'the', 'Congress', 'asserted', 'that', 'it', 'also', 'included', 'the', 'responsibility', '``', 'to', 'establish', 'social', ',', 'economic', ',', 'educational', 'and', 'cultural', 'conditions', 'under', 'which', 'his', 'legitimate', 'aspirations', 'and', 'dignity', 'may', 'be', 'realized', ""''"", '.']"
5250,5250,"['he', 'had', 'to', 'find', 'out', '.']"
5251,5251,"['Somewhere', 'in', 'the', 'fog', ',', 'the', 'nigger', 'boy', 'was', 'still', 'yelling', 'murder', '.']"
5253,5253,"['I', 'can', 'do', 'business', 'with', 'that', 'kind', ""''"", '.']"
5258,5258,"['Consequently', ',', 'it', 'is', 'referred', 'to', 'the', 'therapist', 'for', 'attention', '.']"
5262,5262,"['They', 'showed', 'they', 'were', 'glad', 'that', 'Carnegie', 'would', 'have', 'a', 'major', 'orchestra', 'playing', 'there', 'so', 'often', 'next', 'season', 'to', 'take', 'up', 'the', 'slack', 'with', 'the', 'departure', 'to', 'Lincoln', 'Center', 'of', 'the', 'New', 'York', 'Philharmonic', ',', 'the', 'Philadelphia', 'Orchestra', 'and', 'the', 'Boston', 'Symphony', '.']"
5265,5265,"['As', 'the', 'bergs', 'grew', 'larger', ',', 'Hudson', 'was', 'forced', 'to', 'turn', 'south', 'into', 'what', 'is', 'now', 'Ungava', 'Bay', ',', 'an', 'inlet', 'of', 'the', 'Great', 'Strait', '.']"
5269,5269,"['Killpath', 'sailed', 'the', 'paper', 'across', 'the', 'desk', ',', 'but', 'Matson', ""didn't"", 'pick', 'it', 'up', 'or', 'even', 'glance', 'at', 'it', '.']"
5277,5277,"['``', 'What', 'you', 'see', 'are', 'self-help', 'projects', ""''"", ',', 'John', 'said', '.']"
5278,5278,"['Marty', 'wished', 'these', 'poor', 'farm', 'people', 'would', 'turn', 'their', 'backs', '.']"
5281,5281,"['Most', 'of', 'my', 'stories', 'were', 'obtained', 'by', 'simply', 'seeking', 'out', 'the', 'person', 'who', 'could', 'give', 'me', 'the', 'facts', ',', 'and', 'not', 'as', 'a', 'rule', 'by', 'playing', 'clever', 'tricks', '.']"
5284,5284,"['``', ""you'd"", 'better', 'simmer', 'down', ""''"", ',', 'I', 'said', 'nervously', '.']"
5286,5286,"['The', 'idea', 'seems', 'to', 'threaten', 'profound', ',', 'barely', 'conscious', 'assumptions', '.']"
5289,5289,"['It', 'was', 'all', 'the', 'pride', 'he', 'had', '.']"
5290,5290,"['Houses', 'of', 'settlers', ""who'd"", 'treated', 'the', 'company', 'herds', 'as', 'a', 'natural', 'resource', ',', 'free', 'for', 'the', 'taking', ',', 'were', 'sitting', 'empty', ',', 'with', 'weeds', 'growing', 'high', 'in', 'their', 'yards', '.']"
5292,5292,"['She', 'smiled', ',', 'and', 'the', 'teeth', 'gleamed', 'in', 'her', 'beautifully', 'modeled', 'olive', 'face', '.']"
5293,5293,"['She', 'admired', 'him', '.']"
5297,5297,"['Another', 'man', 'approached', ',', 'this', 'one', 'fully', 'dressed', '.']"
5298,5298,"[""There's"", 'nothing', 'out', 'here', 'but', 'rattlesnakes', ""''"", '.']"
5299,5299,"['``', 'Then', 'what', 'about', 'the', 'second', 'interim', 'public', 'announcement', '?', '?']"
5300,5300,"['(', 'P.', '214', ')', 'anti-trust', 'laws', 'became', 'the', 'greatest', 'protection', 'to', 'uncontrolled', 'business', 'dictatorship', '.']"
5301,5301,"['The', 'Dutch', 'Reformed', 'Church', ',', 'with', 'two', 'steeples', 'and', 'its', 'own', 'school', 'was', 'on', 'Main', 'Street', ';', ';']"
5303,5303,"['I', 'liked', 'her', ',', 'and', 'all', 'at', 'once', 'I', 'was', 'glad', 'she', 'was', 'there', '.']"
5308,5308,"['``', ""He's"", 'a', 'right', 'smart', 'younger', 'than', 'the', 'rest', ""''"", '?', '?']"
5309,5309,"['After', 'these', 'theoretical', 'considerations', ',', 'constructional', 'details', 'of', 'a', 'fiber-coupled', ',', 'double-stage', 'X-ray', 'image', 'intensifier', 'will', 'be', 'discussed', '.']"
5314,5314,"['Specific', 'dates', 'would', 'be', 'important', ',', 'as', 'would', 'double', 'names', '.']"
5315,5315,"['Firearms', 'International', 'has', 'introduced', 'another', 'import', ',', 'this', 'one', 'from', 'Finland', '.']"
5316,5316,"['The', 'street', 'that', 'is', 'full', 'now', 'of', 'traffic', 'and', 'parked', 'cars', 'then', 'and', 'for', 'many', 'years', 'drowsed', 'on', 'an', 'August', 'afternoon', 'in', 'the', 'shade', 'of', 'the', 'curbside', 'trees', ',', 'and', 'silence', 'was', 'a', 'weight', ',', 'almost', 'palpable', ',', 'in', 'the', 'air', '.']"
5317,5317,"['You', 'also', 'deduct', '50%', 'of', 'the', 'excess', 'of', 'net', 'long-term', 'capital', 'gains', 'over', 'net', 'short-term', 'capital', 'losses', 'in', 'determining', 'Adjusted', 'Gross', 'Income', '.']"
5322,5322,"[""There's"", 'someone', 'there', 'I', 'have', 'to', 'see', '.']"
5323,5323,"['I', 'could', 'see', 'the', 'blood', 'running', 'down', 'his', 'chest', '.']"
5325,5325,"['Imagine', 'that', '.']"
5326,5326,"['She', 'liked', 'this', 'taste', 'of', 'authority', 'and', 'independence', ',', 'and', ',', 'with', 'darkness', ',', 'was', 'not', 'likely', 'to', 'give', 'it', 'up', '.']"
5327,5327,['.']
5330,5330,[')']
5332,5332,"['But', 'by', 'the', 'time', 'the', 'first', 'crackling', 'of', 'spring', 'came', 'around', ',', 'we', 'both', 'knew', 'we', 'were', 'hopelessly', 'in', 'love', '.']"
5333,5333,"['Mahzeer', 'and', 'the', 'prime', 'minister', 'are', 'alone', 'right', 'now', ""''"", '.']"
5334,5334,"['The', 'Latin', ',', 'for', 'example', ',', 'was', 'not', 'only', 'clear', ';', ';']"
5336,5336,"['for', 'those', 'who', 'live', 'in', 'a', 'winter', 'climate', ',', 'there', 'is', 'nothing', 'better', 'than', 'a', 'bucket', 'of', 'water', 'and', 'snow', '.']"
5339,5339,"['In', 'this', 'process', 'the', 'Minoan-Mycenaean', 'inheritance', 'had', 'been', 'transmuted', 'or', 'finally', 'rejected', ';', ';']"
5341,5341,"['But', 'another', 'cause', 'may', 'lie', 'in', 'the', 'experience', 'of', 'so', 'many', 'new', 'postwar', 'faculty', 'members', 'with', 'their', 'own', 'use', 'of', 'education', 'as', 'a', 'means', 'of', 'social', 'advancement', '.']"
5342,5342,"['Now', ',', 'the', 'next', 'morning', ',', 'they', 'were', 'anchored', 'at', 'The', 'Elbow', 'and', 'the', 'boat', 'was', 'riding', 'directly', 'over', 'the', 'underwater', 'ledge', 'where', 'the', 'green', 'water', 'turned', 'to', 'deepest', 'blue', 'and', 'the', 'cliff', 'dropped', 'straight', 'down', '600', 'fathoms', ',', 'with', 'the', 'weighted', 'line', 'beside', 'it', ';', ';']"
5347,5347,"['Suddenly', 'Poet', 'stopped', 'struggling', 'and', 'the', 'two', 'of', 'them', 'hung', 'suspended', 'in', 'the', 'water', ',', 'not', 'rising', ',', 'not', 'sinking', '.']"
5348,5348,"['At', 'the', 'earlier', '``', 'pre-academic', 'excellence', ""''"", 'stage', 'of', 'Catholic', 'education', ',', 'the', 'operation', 'could', 'be', 'conducted', 'on', 'an', 'intra-mural', 'community', 'basis', '.']"
5351,5351,"['Hearst', 'won', 'the', 'Iowa', 'state', 'convention', ',', 'but', 'ran', 'into', 'a', 'bitter', 'battle', 'in', 'Indiana', 'before', 'losing', 'to', 'Parker', ',', 'drawing', 'an', 'angry', 'statement', 'from', ""Indiana's"", 'John', 'W.', 'Kern', ':']"
5354,5354,"['Shadow', ',', 'the', 'more', 'talkative', ',', 'began', 'at', 'once', 'to', 'talk', ',', 'her', 'voice', 'piteous', '.']"
5357,5357,"['Interest', 'rates']"
5361,5361,"['Always', 'messing', 'around', 'with', 'science', 'stuff', '.']"
5365,5365,"['In', 'desperation', 'Maggie', 'consulted', 'Eugenia', 'one', 'afternoon', ':', '``', 'Do', 'you', 'think', 'you', 'could', 'find', 'me', 'something', 'I', 'could', 'do', 'here', 'at', 'home', 'to', 'make', 'some', 'money', ',', 'so', 'I', 'could', 'still', 'watch', 'the', 'baby', 'and', 'do', 'the', 'rest', 'of', 'the', 'things', ""''"", '?', '?']"
5367,5367,"['Guilford-Martin', ';', ';']"
5370,5370,"['For', 'the', 'tone', 'of', 'the', 'editorials', 'which', 'greeted', 'Mr.', ""Eisenhower's"", 'original', 'announcement', 'of', 'his', 'running', 'had', 'been', 'strangely', 'disquieting', '.']"
5371,5371,"['``', ""I'm"", 'a', 'good', 'Baptist', ',', 'and', 'drinking', ""''""]"
5374,5374,"['Some', 'predict', 'the', 'administration', 'will', 'settle', 'down', 'during', '1961', 'and', 'iron', 'out', 'the', 'rough', 'edges', 'which', 'it', 'has', 'had', 'thus', 'far', '.']"
5375,5375,"['Of', 'the', 'two', ',', 'The', 'Life', 'Of', 'Bright', 'is', 'incomparably', 'the', 'better', 'biography', '.']"
5381,5381,"['Our', 'campus', ',', 'unfortunately', ',', 'owns', 'no', 'films', '.']"
5382,5382,"['So', 'Linda', 'Kay', 'gave', 'up', 'asking', ',', 'and', 'accepted', 'her', 'reprieve', '.']"
5384,5384,"['This', 'year', ',', 'I', 'am', 'told', ',', 'the', 'CBS', 'network', 'will', 'continue', 'to', 'abide', 'by', 'the', 'rule', 'but', 'NBC', 'will', 'play', 'to', 'a', 'conclusion', 'here', '.']"
5385,5385,"['If', 'coffee', 'is', 'sold', 'at', 'the', 'cafeteria', ',', 'let', 'a', 'few', 'workers', 'in', 'each', 'department', 'get', 'it', 'for', 'the', 'whole', 'group', '.']"
5392,5392,"['If', 'you', 'are', 'going', 'to', 'produce', 'for', 'home', 'use', 'only', ',', 'you', 'will', 'need', 'only', 'hand', 'tools', '.']"
5397,5397,"['The', 'battle', 'of', 'the', 'drib-drool', 'continues', ',', 'but', 'most', 'of', 'New', ""York's"", 'knowing', 'sophisticates', 'of', 'Abstract', 'Expressionism', 'are', 'stamping', 'their', 'feet', 'impatiently', 'in', 'expectation', 'of', 'V', '(', 'for', 'Vindication', ')', 'Day', ',', 'September', 'first', ',', 'when', 'Augustus', ""Quasimodo's"", 'first', 'one-man', 'show', 'opens', 'at', 'the', 'Guggenheim', '.']"
5398,5398,"['2', '.']"
5403,5403,"['When', 'I', 'interviewed', 'Kirby', ',', 'who', 'as', 'a', 'boy', 'picked', 'up', 'pears', 'in', 'the', 'Borden', 'yard', ',', 'I', 'asked', 'if', 'anybody', 'else', 'in', 'the', 'household', 'besides', 'Lizzie', 'and', 'Morse', 'had', 'been', 'under', 'any', 'suspicion', 'at', 'the', 'time', 'of', 'the', 'murders', '.']"
5404,5404,"['The', 'quiescent', 'level', 'of', 'centimeter', 'wave-length', 'solar', 'radiation', 'would', 'increase', 'the', 'average', 'disk', 'brightness', 'temperature', 'by', 'less', 'than', '1-degree', '.']"
5406,5406,"['The', 'remainder', 'of', 'the', '4-year', 'college', 'requirement', 'would', 'be', 'in', 'general', 'subjects', '.']"
5410,5410,"['Eventually', 'he', 'subsided', '.']"
5411,5411,"['Olgivanna', '--', 'in', 'her', 'country', 'the', 'nickname', 'was', 'a', 'respectful', 'form', 'of', 'address', '--', 'was', 'not', 'only', 'attractive', 'but', 'shrewd', ',', 'durable', ',', 'sensible', ',', 'and', 'smart', '.']"
5413,5413,"['Note', 'that', 'there', 'are', '3', 'trials', 'of', 'interest', '.']"
5414,5414,"['it', 'is', 'also', 'the', 'rate', 'of', 'photographing', '.']"
5418,5418,"['The', 'formula', 'for', 'computing', 'random', 'addresses', 'from', 'the', 'form', 'of', 'each', 'occurrence', 'will', 'not', 'give', 'a', 'distinct', 'address', 'for', 'each', 'distinct', 'form', '.']"
5425,5425,"['In', 'addition', ',', 'they', 'have', 'been', 'converted', 'to', 'Zen', 'Buddhism', ',', 'with', 'its', 'glorification', 'of', 'all', 'that', 'is', '``', 'natural', ""''"", 'and', 'mysteriously', 'alive', ',', 'the', 'sense', 'that', 'everything', 'in', 'the', 'world', 'is', 'flowing', '.']"
5428,5428,"['They', 'picked', 'up', 'sticks', 'and', 'hurled', 'them', 'at', 'the', 'girl', '.']"
5429,5429,"['Anger', 'and', 'fear', 'fused', 'in', 'John', '.']"
5437,5437,"['Mike', 'took', 'the', 'bayonet', 'from', ""Dean's"", 'hand', 'and', 'slashed', 'the', 'picket', 'line', '.']"
5438,5438,"['Here', 'was', 'stored', '$1,000,000', 'worth', 'of', 'bonded', 'whisky', '.']"
5443,5443,"['``', 'I', 'take', 'a', 'little', 'time', 'to', 'think', 'it', 'over', ""''"", '.']"
5444,5444,"['A', 'Massachusetts', 'soldier', ',', 'who', 'seems', 'to', 'have', 'been', 'a', 'Civil', 'War', 'version', 'of', 'Bill', 'Mauldin', ',', 'wrote', ':', '``', 'the', 'officers', 'consider', 'themselves', 'as', 'made', 'of', 'a', 'different', 'material', 'from', 'the', 'low', 'fellows', 'in', 'the', 'ranks', '.']"
5445,5445,"['He', 'has', 'designed', 'a', 'matching', 'backdrop', 'and', 'costumes', 'of', 'points', 'of', 'color', 'on', 'white', 'for', 'Mr.', ""Cunningham's"", 'Summerspace', ',', 'so', 'that', 'dancers', 'and', 'background', 'merge', 'into', 'a', 'shimmering', 'unity', '.']"
5446,5446,"['With', 'great', 'difficulty', 'John', 'clambered', 'to', 'his', 'feet', 'and', 'started', 'to', 'run', ',', 'sweat', 'pouring', 'down', 'his', 'face', '.']"
5447,5447,"['but', 'a', 'much', 'more', 'common', 'designation', 'was', '``', 'the', 'sh-ts', ""''"", '.']"
5451,5451,"['Hans', 'found', 'him', 'froze', '.']"
5454,5454,"['``', 'No', ""''"", ',', 'said', 'Theresa', '.']"
5457,5457,"['Two', 'committees', 'pondered', '375', 'possible', 'Kimpton', 'successors', ',', 'including', 'Adlai', 'Stevenson', ',', 'Richard', 'Nixon', ',', 'and', ""Harvard's"", 'Dean', 'McGeorge', 'Bundy', '.']"
5461,5461,"['But', 'that', 'had', 'been', 'a', 'time', 'before', 'all', 'this', ',', 'a', 'time', 'he', ""didn't"", 'think', 'about', '.']"
5462,5462,"['``', 'The', 'police', 'will', 'have', 'gone', 'over', 'every', 'square', 'inch', 'of', 'the', 'place', 'with', 'a', 'fine-tooth', 'comb', '.']"
5464,5464,"['Miss', 'Demon', 'Abbe', ',', 'p', ',', '1:59.3', 'has', 'trotted', 'in', '2:26', ',', 'and', 'is', 'expected', 'to', 'race', 'at', 'this', 'gait', ';', ';']"
5466,5466,"['He', 'was', 'unable', 'to', 'send', 'any', 'more', 'help', 'to', 'his', 'allies', 'on', 'the', 'Continent', ',', 'and', 'during', 'the', 'next', 'few', 'years', 'many', 'of', 'them', ',', 'left', 'to', 'resist', 'French', 'pressure', 'unaided', ',', 'surrendered', 'to', 'the', 'inevitable', 'and', 'made', 'their', 'peace', 'with', 'Philip', '.']"
5467,5467,"['As', 'I', 'slid', 'in', 'beside', 'him', 'he', 'said', ',', '``', 'Some', 'heap', ',', 'hey', '?', '?']"
5471,5471,"['This', 'place', 'was', 'hatred', 'to', 'him', ',', 'just', 'as', 'hatred', 'was', 'his', 'only', 'companion', 'in', 'his', 'aloneness', '.']"
5473,5473,"['I', 'answered', 'to', 'find', 'Nadine', 'at', 'the', 'other', 'end', '.']"
5474,5474,"['The', ""Indian's"", 'arm', 'whipped', 'sidewise', '--', 'there', 'was', 'a', 'flash', 'of', 'amber', 'and', 'froth', ',', 'the', 'crash', 'of', 'the', 'bottle', 'shattering', 'against', 'the', 'side', 'of', 'the', 'first', 'car', '.']"
5475,5475,"['Personnel', 'assigned', 'through', 'the', 'shooting', 'development', 'program', 'have', 'proudly', 'participated', 'in', 'over', '53', 'state', 'and', 'regional', 'workshops', ',', 'at', 'which', 'hundreds', 'of', 'school', 'administrators', ',', 'teachers', ',', 'professors', ',', 'and', 'recreational', 'leaders', 'have', 'been', 'introduced', 'to', 'Outdoor', 'Education', '.']"
